test_id,model_id,Expert.1.COH,Expert.1.CON,Expert.1.FLU,Expert.1.REL,Expert.2.COH,Expert.2.CON,Expert.2.FLU,Expert.2.REL,Expert.3.COH,Expert.3.CON,Expert.3.FLU,Expert.3.REL,CIDEr,S3.pyr,S3.resp,BLEU,ROUGE.we.1,ROUGE.we.2,ROUGE.we.3,CHRF,SummaQA,Stats.coverage,Stats.density,Stats.compression,Stats.length,Novel.uni.gram,Repeated.uni.gram,Novel.bi.gram,Repeated.bi.gram,Novel.tri.gram,Repeated.tri.gram,METEOR,ROUGE.1,ROUGE.2,ROUGE.3,ROUGE.4,ROUGE.L,ROUGE.w,ROUGE.su.,BertScore_p,BertScore_r,BertScore_f1,BLANC,SUPERT,MoverScore,BARTScore,BLUERT,G.EVAL.3.5.COH,G.EVAL.3.5.CON,G.EVAL.3.5.FLU,G.EVAL.3.5.REL,G.EVAL.4.COH,G.EVAL.4.CON,G.EVAL.4.FLU,G.EVAL.4.REL
dm-test-8764fb95bfad8ee849274873a92fb8d6b400eee2,M11,2,1,4,2,1,1,2,1,1,1,3,2,-0.47714009,-0.084008604,-0.336585095,-1.043801768,-0.086308231,-0.413978331,0.116478024,-0.252815136,-1.239750891,-1.492234223,-0.822791788,-0.306338293,0.134240112,2.402591967,1.323965987,1.806098967,0.598179839,1.471728717,-0.425115134,-0.225281138,-0.248849898,-0.81919683,-1.065631464,-0.938441496,-0.569087981,-0.361898458,-0.283683755,-0.455233374,-0.074880768,-0.303712671,-0.448015665,-2.315402934,0.827221725,-0.440510042,0.806323049,-1.359489792,0.358781991,-1.795040712,-1.560637713,-2.095617372,-1.897596669,-1.14806103,-2.161412575
dm-test-8764fb95bfad8ee849274873a92fb8d6b400eee2,M13,3,5,5,2,2,5,5,3,2,5,5,3,0.670246142,-0.603516672,-0.711804559,-1.026250899,-0.418592513,-0.492760037,-0.502487571,-0.352294716,-0.387168816,0.879780458,-0.074200164,0.504213914,-0.736699097,-0.629068441,1.239936895,0.323593953,0.46110605,0.096576942,-0.425115134,-0.511875227,-0.367063994,-0.86962691,-0.935928321,-0.938441496,-0.38314897,-0.37778012,-0.559863128,-0.134615418,-0.632203108,-0.45363274,0.229077394,-1.1995741,0.835578029,-0.511894001,0.265562149,-0.861634736,0.109007966,-0.764989929,-1.004344658,-0.793371165,-1.427965134,-1.14806103,-1.097495528
dm-test-8764fb95bfad8ee849274873a92fb8d6b400eee2,M1,2,5,5,2,2,5,5,4,3,5,5,2,-0.52416197,-0.199578204,-0.393655151,-1.082511223,-0.654636564,-0.439939949,-0.916321947,-0.139192939,0.22684293,0.879780458,0.386721011,-0.306338293,0.134240112,-0.629068441,1.65650493,-0.30382562,1.14314902,-0.236565121,0.768750757,0.11568586,-0.621667674,-0.831615376,-1.087641888,-0.938441496,-0.176016653,-0.22392008,-0.609010108,0.265782218,-0.104724029,0.097799771,0.848498097,0.40051296,1.102210922,-0.485053443,0.198367906,0.725717073,0.18720386,-0.194350221,0.162695115,-0.912254149,-0.294667411,0.165700063,-1.049185023
dm-test-8764fb95bfad8ee849274873a92fb8d6b400eee2,M14,2,5,5,3,1,5,5,2,2,5,5,3,0.624536752,-0.222347659,-0.434024923,-0.760597986,-0.270604971,0.220280456,-0.314340139,-0.263560921,-0.490120647,0.879780458,-0.130907966,0.459152504,-0.67881498,-0.629068441,1.639479427,0.379054898,1.677828255,0.23244609,1.440090046,-0.045122772,-0.229004218,-0.612679341,-0.942595831,-0.938441496,-0.151924777,-0.230014557,-0.317847658,0.511387,-0.257376762,0.144231243,-0.794933367,-1.579500093,1.012073052,-0.29592811,0.728817748,-0.711021054,-0.109827314,0.962614842,-0.099715688,-0.675193028,-0.18120566,-0.463271238,-0.9822861
dm-test-8764fb95bfad8ee849274873a92fb8d6b400eee2,M15,4,5,3,4,3,5,3,4,3,5,4,4,-1.412363794,-0.113863034,-0.357061245,-1.330315399,-0.827306333,-0.710817863,-0.934306757,-0.417794796,-0.022278514,-1.12474239,0.120682895,-0.896865833,0.935840037,1.240433253,1.249569235,0.298867465,1.097503049,0.229168731,0.463414489,-0.119694775,-0.762257807,-0.986896474,-1.192972259,-0.938441496,-0.989394601,-0.854336398,-0.931070162,-0.858477685,-0.384000714,-0.725288401,0.597991832,0.20430946,-0.022763875,-0.350666814,-0.996552173,-0.315738876,0.45084618,0.317330154,-0.634776284,-0.397299862,0.64525011,-0.529455294,-0.621609168
dm-test-8764fb95bfad8ee849274873a92fb8d6b400eee2,M12,5,5,5,4,3,5,5,4,4,5,5,4,-1.228046896,-0.296030779,-0.558012497,-1.469581617,-0.891097559,-0.833885994,-0.747841404,-0.770200524,-0.461884715,-1.138518316,0.214096001,-0.777625478,0.720694003,1.245691726,1.023282143,0.211919847,0.987847529,0.14312773,-0.156740472,-0.52542818,-0.833076733,-1.174706152,-1.171707113,-0.938441496,-0.902167367,-0.729217844,-0.756432701,-0.904075612,-0.806368007,-0.958601392,0.597991832,0.373307256,-0.197913125,-0.412900815,-0.97505817,-0.37715514,-0.60133184,-0.110194684,-0.372122104,-0.991802361,-1.102086781,0.165700063,-0.816142526
dm-test-8764fb95bfad8ee849274873a92fb8d6b400eee2,M5,4,4,5,2,3,5,5,4,3,5,5,3,-0.745072297,-0.585866739,-0.694785695,-1.444427261,-0.800665288,-1.09284717,-0.964163992,-0.603612063,0.138989951,0.879780458,0.835788656,-0.673856505,0.602370358,-0.629068441,0.683517766,-1.183309549,0.051496155,-1.232343023,-0.425115134,-0.601773185,-0.738827352,-1.094631415,-1.117572795,-0.938441496,-0.704831228,-0.619747747,-0.778217568,-1.473360151,-0.74458505,-1.240013722,0.848498097,1.307622673,-0.334928062,-0.205487846,-1.139174307,-0.433469098,0.78466718,-0.933972162,-0.682478632,-0.697326927,-0.123117915,-0.529455294,-0.898155135
dm-test-8764fb95bfad8ee849274873a92fb8d6b400eee2,M17,4,5,5,4,4,5,5,4,2,5,5,3,1.217349861,-0.265161722,-0.443814773,-0.708388052,0.292576242,-0.206640203,-1.279998665,-0.240568821,-0.013343996,0.879780458,-1.315277358,1.060038773,-1.488789439,-0.629068441,-0.09067228,0.827938403,-0.889503677,0.945169477,-0.425115134,0.174280024,0.353757789,-0.708524305,-1.285018261,-0.938441496,-0.622034271,-0.897553821,-0.435734191,1.138049742,-0.118181247,0.655633052,-0.794933367,-1.058356923,1.919382527,-0.515274129,0.588819358,0.3265771,-0.327401203,-1.0240591,-0.579676743,-1.106614285,-0.989647921,1.652850144,-0.842156412
dm-test-8764fb95bfad8ee849274873a92fb8d6b400eee2,M20,5,5,5,2,5,5,5,3,4,5,5,3,-0.324338778,-0.628540669,-0.637599161,-1.145152291,0.371149218,0.183841092,-0.356983339,-1.40783985,-1.583588188,-1.469434778,-1.060970643,2.380051086,-2.288509949,2.091241657,-2.456420111,1.083162633,-0.889503677,0.935558383,-0.425115134,-0.72522289,0.429184971,-0.346330816,-1.285018261,-0.938441496,-0.226032456,-0.646849586,-0.10485774,1.220496686,-1.672029327,-0.490075795,-1.237264523,-1.332900663,-2.133305058,-0.331791853,-0.539205002,-0.999871606,1.601084882,-1.595880506,-0.994672077,-1.87818668,-1.897596669,-0.309244439,-1.484265604
dm-test-8764fb95bfad8ee849274873a92fb8d6b400eee2,M23,5,5,5,5,5,5,5,4,3,5,5,3,0.992496707,-0.400060906,-0.623173425,-0.764545391,-0.472555769,0.149149197,-0.442583739,-0.652244729,-0.261813028,-0.904653912,-0.338597949,0.459152504,-0.67881498,0.27023028,0.737397184,0.592239933,-0.220100233,0.445596069,-0.425115134,-0.079372164,-0.423121467,-0.792692291,-1.285018261,-0.938441496,-0.507523678,-0.654155004,-0.762338895,-1.079466697,-0.530543669,-0.910790555,-0.546852129,-0.617711848,0.093331118,-0.736851901,-1.677961305,0.504937106,0.552080961,-0.778890333,0.753041257,-1.07022892,-0.626263237,-0.329596624,-1.140338708
